instruction,input,output
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","web 3000 /api that shows ""api v1"", /health returning ""up"" please","use web
listen 3000
/api ""api v1""
/health ""up"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","build a server on port 3000 that has / showing ""server is running"" and /api showing ""rest endpoint"" and a item manager (title and desc)","use web
listen 3000
/ ""server is running""
/api ""rest endpoint""
crud item title desc"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I want a web server on port 3000 with a /about page with ""about page""; /version saying ""v1.0""; /hello that shows ""hey there""; / that shows ""main page""","use web
listen 3000
/about ""about page""
/version ""v1.0""
/hello ""hey there""
/ ""main page"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","Run a site on port 3000 with /version that shows ""0.0.1"", ""hello world"" at /","use web
listen 3000
/version ""0.0.1""
/ ""hello world"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","stand up an HTTP listener on 9090 serving /about saying ""built with el-stupido"" plus a /version page with ""v0.1""","use web
listen 9090
/about ""built with el-stupido""
/version ""v0.1"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","API server on 4000: comment (user, text), task (title, status, priority)","use rest
listen 4000
model comment user text
model task title status priority
GET /comments list comment
POST /comments create comment
GET /tasks list task
POST /tasks create task
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",build an API on port 443 managing bookmarks and items,"use rest
listen 443
model bookmark title url
model item name desc price
GET /bookmarks list bookmark
POST /bookmarks create bookmark
GET /items list item
POST /items create item"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",CLI tool: hash - compute file hash,"use cli
name ""hash""
desc ""compute file hash""
arg file ""file to hash"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",program calc that simple calculator from the terminal,"use cli
name ""calc""
desc ""simple calculator""
flag verbose -v ""show steps""
arg expr ""math expression"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",develop a grep utility for searching files for patterns,"use cli
name ""grep""
desc ""search files for patterns""
arg pattern ""regex pattern""
arg file ""file to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly make a REST API for users on port 9090 with fields name, email","use rest
listen 9090
model user name email
GET /users list user
POST /users create user
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","Website on 80: /health showing ""ok"", plus manage guestbooks with name and msg+","use web
listen 80
/health ""ok""
crud guestbook name msg+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please give me a JSON API to manage posts on port 80, fields: title, body, author","use rest
listen 80
model post title body author
GET /posts list post
POST /posts create post"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",make me a hash utility that computing file hash,"use cli
name ""hash""
desc ""compute file hash""
flag md5 -m ""use md5""
arg file ""file to hash"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","API server on port 3000 for user with username, email, role","use rest
listen 3000
model user username email role
GET /users list user
POST /users create user"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly spin up an HTTP server on port 9000 with /api saying ""rest endpoint"" and a /hello page with ""hello!""","use web
listen 9000
/api ""rest endpoint""
/hello ""hello!"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","generate a JSON API for task on port 5000: title, status, priority","use rest
listen 5000
model task title status priority
GET /tasks list task
POST /tasks create task"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","web server on port 9999 with / showing ""home page"" and a entry CRUD with title and body+","use web
listen 9999
/ ""home page""
crud entry title body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","build a server on port 4000 that has /status showing ""alive"" plus /api showing ""json api"" and a user manager (username and role)","use web
listen 4000
/status ""alive""
/api ""json api""
crud user username role"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",build a grep command that searching files for patterns,"use cli
name ""grep""
desc ""search files for patterns""
flag count -c ""show count only""
flag verbose -v ""enable verbose output""
arg pattern ""regex pattern""
arg file ""file to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",post manager with author and content+ on port 8080,"use web
listen 8080
crud post author content+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",ping command that checking host availability,"use cli
name ""ping""
desc ""check host availability""
flag count -c ""ping count""
flag verbose -v ""show details""
arg host ""hostname or IP"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",cli ping for checking host availability,"use cli
name ""ping""
desc ""check host availability""
arg host ""hostname or IP"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please make a web server on port 8888 with /status that shows ""up"", /api saying ""api v1"", ""hi there"" at / and /health returning ""up""","use web
listen 8888
/status ""up""
/api ""api v1""
/ ""hi there""
/health ""up"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","web server on port 443 with /version showing ""v0.1"", /status showing ""healthy"" and a post CRUD with author and content+","use web
listen 443
/version ""v0.1""
/status ""healthy""
crud post author content+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","api 9000 user username, email, role","use rest
listen 9000
model user username email role
GET /users list user
POST /users create user"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","set up a lightweight HTTP server bound to port 8000 with the following pages: /status saying ""up"", ""about this server"" at /about, plus /health that shows ""alive""","use web
listen 8000
/status ""up""
/about ""about this server""
/health ""alive"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","multi-model API on port 8000: event (name, date, location) + bookmark (title, url)","use rest
listen 8000
model event name date location
model bookmark title url
GET /events list event
POST /events create event
GET /bookmarks list bookmark
POST /bookmarks create bookmark
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I need a website on port 3000 with /version that shows ""v0.1""","use web
listen 3000
/version ""v0.1"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",make me a grep utility that searching files for patterns,"use cli
name ""grep""
desc ""search files for patterns""
flag ignore_case -i ""case insensitive""
flag verbose -v ""enable verbose output""
flag count -c ""show count only""
arg pattern ""regex pattern""
arg file ""file to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly data service for events at port 8888, name, date, location","use rest
listen 8888
model event name date location
GET /events list event
POST /events create event"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly server on port 8888 with /status showing ""running"" and todo tracking (task and status)","use web
listen 8888
/status ""running""
crud todo task status"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please please create a basic website running on port 9000 that displays ""json api"" at /api","use web
listen 9000
/api ""json api"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please JSON API for managing users on port 8080, fields: name, email","use rest
listen 8080
model user name email
GET /users list user
POST /users create user"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","run a site on port 4000 with /about returning ""about this server""; a /hello page with ""hi!""; / saying ""home page""; /version returning ""v0.1""","use web
listen 4000
/about ""about this server""
/hello ""hi!""
/ ""home page""
/version ""v0.1"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",command-line serve tool for serving static files,"use cli
name ""serve""
desc ""serve static files""
flag verbose -v ""enable logging""
arg port ""port number""
arg dir ""directory to serve"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",shell tool find to find files by name please,"use cli
name ""find""
desc ""find files by name""
flag hidden -h ""include hidden files""
arg pattern ""file pattern""
arg dir ""directory to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please bookmark manager with title and url on port 9999,"use web
listen 9999
crud bookmark title url"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",make a task app with fields title and status on port 9000,"use web
listen 9000
crud task title status"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly make a web server on port 8000 with a /status page with ""alive"", /about saying ""a tiny web server"", ""main page"" at /, /api that shows ""json api""","use web
listen 8000
/status ""alive""
/about ""a tiny web server""
/ ""main page""
/api ""json api"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",simple bookmark app at port 9999 with title and url fields please,"use web
listen 9999
crud bookmark title url"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","JSON API on 9999 for notes (title, content) and users (username, email, role)","use rest
listen 9999
model note title content
model user username email role
GET /notes list note
POST /notes create note
GET /users list user
POST /users create user
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","JSON API on 8000 for products (name, price) and events (name, date, location)","use rest
listen 8000
model product name price
model event name date location
GET /products list product
POST /products create product
GET /events list event
POST /events create event
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","set up a server at port 8080 serving /hello returning ""hey there"", ""v1.0"" at /version, /status that shows ""ok"" and ""hello from el-stupido!"" at /","use web
listen 8080
/hello ""hey there""
/version ""v1.0""
/status ""ok""
/ ""hello from el-stupido!"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","web server on port 4000 with /about showing ""about page"" and /api showing ""rest endpoint"" and a task CRUD with name and priority","use web
listen 4000
/about ""about page""
/api ""rest endpoint""
crud task name priority"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","spin up an HTTP server on port 5000 with a /health page with ""ok"", ""all systems go"" at /status, plus a /version page with ""v0.1""","use web
listen 5000
/health ""ok""
/status ""all systems go""
/version ""v0.1"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","HTTP server on 5000 with pages /about showing ""about page"" and CRUD for posts (author and content+)","use web
listen 5000
/about ""about page""
crud post author content+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",Can you create a wc command for counting words in files,"use cli
name ""wc""
desc ""count words in files""
flag lines -l ""count lines only""
flag bytes -b ""count bytes""
flag words -w ""count words only""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I'm looking for a simple web server that listens on port 9090 and serves /version that shows ""v0.1""; /health saying ""ok""","use web
listen 9090
/version ""v0.1""
/health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I want to manage bookmarks with title and url fields, serve on 3000","use web
listen 3000
crud bookmark title url"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please HTTP server on 5000 with pages /health showing ""alive"" and CRUD for guestbooks (name and msg+)","use web
listen 5000
/health ""alive""
crud guestbook name msg+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I'd like a simple HTTP server on 9000 serving /version saying ""v0.1""; a /hello page with ""hey there""; /api that shows ""json api""; ""about page"" at /about","use web
listen 9000
/version ""v0.1""
/hello ""hey there""
/api ""json api""
/about ""about page"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please cli ping for checking host availability,"use cli
name ""ping""
desc ""check host availability""
flag verbose -v ""show details""
arg host ""hostname or IP"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","create an HTTP server listening on 443 that serves /status saying ""healthy""; /about that shows ""about page""; / saying ""welcome!""","use web
listen 443
/status ""healthy""
/about ""about page""
/ ""welcome!"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please I'd like a JSON REST API running on port 9000 for CRUD operations on items with name, desc, price","use rest
listen 9000
model item name desc price
GET /items list item
POST /items create item"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","multi-model API on port 9000: user (username, email, role) + item (name, desc, price)","use rest
listen 9000
model user username email role
model item name desc price
GET /users list user
POST /users create user
GET /items list item
POST /items create item
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","make a web server on port 8888 with / that shows ""main page""","use web
listen 8888
/ ""main page"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","serve on port 443: ""about us"" at /about, /hello returning ""hi!""","use web
listen 443
/about ""about us""
/hello ""hi!"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, web app for managing users on port 5000 with name, email","use web
listen 5000
crud user name email"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","create an HTTP server listening on 443 that serves a / page with ""server is running"", /hello that shows ""hello world"", /api returning ""json api"", /status saying ""all systems go""","use web
listen 443
/ ""server is running""
/hello ""hello world""
/api ""json api""
/status ""all systems go"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",Set up a note form on port 9999 that saves title and body+,"use web
listen 9999
crud note title body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please serve on port 5000: /api that shows ""api v1"", ""greetings"" at /, plus /version that shows ""v1.0""","use web
listen 5000
/api ""api v1""
/ ""greetings""
/version ""v1.0"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","server on port 8888 with /hello showing ""hi!"" and user tracking (name and email)","use web
listen 8888
/hello ""hi!""
crud user name email"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","build a backend service on port 443 with a user model having name, email fields","use rest
listen 443
model user name email
GET /users list user
POST /users create user
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please set up a user form on port 8000 that saves username and role,"use web
listen 8000
crud user username role"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I want to manage guestbooks with author, text+ fields, serve on 9090","use web
listen 9090
crud guestbook author text+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",web form for entry entries with key and value on port 9999,"use web
listen 9999
crud entry key value"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",persistent comment app on 80 with user and text+ please,"use web
listen 80
crud comment user text+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",give me a CLI hash that computing file hash,"use cli
name ""hash""
desc ""compute file hash""
flag md5 -m ""use md5""
arg file ""file to hash"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","website on 8080: /about showing ""el-stupido web server"", plus manage links with title and url","use web
listen 8080
/about ""el-stupido web server""
crud link title url"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","API server on 4000: task (title, status, priority), post (title, body, author)","use rest
listen 4000
model task title status priority
model post title body author
GET /tasks list task
POST /tasks create task
GET /posts list post
POST /posts create post"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly spin up an HTTP server on port 8080 with a /hello page with ""hey there"", / saying ""hello from el-stupido!"", a /status page with ""all systems go"", ""0.0.1"" at /version","use web
listen 8080
/hello ""hey there""
/ ""hello from el-stupido!""
/status ""all systems go""
/version ""0.0.1"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I need a task tracker on port 3000 with name, priority","use web
listen 3000
crud task name priority"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",program find that finding files by name from the terminal,"use cli
name ""find""
desc ""find files by name""
flag hidden -h ""include hidden files""
arg pattern ""file pattern""
arg dir ""directory to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","persistent message app on 8000 with from, text+","use web
listen 8000
crud message from text+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","set up a simple server on port 80: /hello returning ""hi!"", /health that shows ""alive"" and /status saying ""up""","use web
listen 80
/hello ""hi!""
/health ""alive""
/status ""up"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly deploy a web server on port 3000 that handles requests for /about that shows ""about this server""","use web
listen 3000
/about ""about this server"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, I need an API for comments on port 9090 with user, text","use rest
listen 9090
model comment user text
GET /comments list comment
POST /comments create comment
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please I'd like a terminal utility called calc that can simple calculator,"use cli
name ""calc""
desc ""simple calculator""
flag verbose -v ""show steps""
arg expr ""math expression"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I need a website on port 443 with / returning ""main page"" plus ""rest endpoint"" at /api please","use web
listen 443
/ ""main page""
/api ""rest endpoint"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please command-line serve tool for serving static files,"use cli
name ""serve""
desc ""serve static files""
flag verbose -v ""enable logging""
arg port ""port number""
arg dir ""directory to serve"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly I want a REST endpoint for messages at port 8080 with from, to, body","use rest
listen 8080
model message from to body
GET /messages list message
POST /messages create message"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",cli cat for concatenate files,"use cli
name ""cat""
desc ""concatenate files""
arg file ""file to read"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, create a JSON API for todo on port 8000: title, done","use rest
listen 8000
model todo title done
GET /todos list todo
POST /todos create todo
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","REST API on port 9999 with todos (title, done) and notes (title, content)","use rest
listen 9999
model todo title done
model note title content
GET /todos list todo
POST /todos create todo
GET /notes list note
POST /notes create note
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",CRUD for entry on port 8000: key and value,"use web
listen 8000
crud entry key value"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly website on 3000: /status showing ""ok"" plus / showing ""main page"", plus manage posts with title and body+","use web
listen 3000
/status ""ok""
/ ""main page""
crud post title body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","HTTP server on port 80 with pages: ""api v1"" at /api; /about saying ""built with el-stupido""; ""ok"" at /status; / returning ""index""","use web
listen 80
/api ""api v1""
/about ""built with el-stupido""
/status ""ok""
/ ""index"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",quickly CLI tool: ping - check host availability,"use cli
name ""ping""
desc ""check host availability""
arg host ""hostname or IP"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, CLI tool: head - show first lines","use cli
name ""head""
desc ""show first lines""
flag quiet -q ""suppress headers""
arg count ""number of lines""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","web server on port 8080 with /status showing ""healthy"" and /api showing ""rest endpoint"" and a entry CRUD with key and value","use web
listen 8080
/status ""healthy""
/api ""rest endpoint""
crud entry key value"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I'm looking for a simple web server that listens on port 8000 and serves ""hello!"" at /hello, /status returning ""up"", a /api page with ""api v1""","use web
listen 8000
/hello ""hello!""
/status ""up""
/api ""api v1"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","create a rest service on port 8888 that handles events with name, date, location and comments with user, text","use rest
listen 8888
model event name date location
model comment user text
GET /events list event
POST /events create event
GET /comments list comment
POST /comments create comment"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","HTTP server on 443 with pages /hello showing ""hello world"" and CRUD for guestbooks (name and msg+) please","use web
listen 443
/hello ""hello world""
crud guestbook name msg+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",develop a cat utility for concatenate files please,"use cli
name ""cat""
desc ""concatenate files""
arg file ""file to read"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I'm looking for a simple web server that listens on port 8888 and serves /health that shows ""healthy"" please","use web
listen 8888
/health ""healthy"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","can you make a server on port 9999 with ""server is running"" at /; /version returning ""0.0.1""; a /health page with ""up""; /status that shows ""alive"" please","use web
listen 9999
/ ""server is running""
/version ""0.0.1""
/health ""up""
/status ""alive"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",backend on port 5000 for todos and bookmarks with their fields,"use rest
listen 5000
model todo title done
model bookmark title url
GET /todos list todo
POST /todos create todo
GET /bookmarks list bookmark
POST /bookmarks create bookmark"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please build a server on port 8888 that has /about showing ""about this server"", /api showing ""rest endpoint"" and a item manager (title and desc)","use web
listen 8888
/about ""about this server""
/api ""rest endpoint""
crud item title desc"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","expose an endpoint on port 8888 with /status saying ""alive"" plus /api returning ""json api""","use web
listen 8888
/status ""alive""
/api ""json api"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",shell tool wc to count words in files,"use cli
name ""wc""
desc ""count words in files""
flag bytes -b ""count bytes""
flag lines -l ""count lines only""
flag words -w ""count words only""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",Find command that finding files by name,"use cli
name ""find""
desc ""find files by name""
flag hidden -h ""include hidden files""
arg pattern ""file pattern""
arg dir ""directory to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",I'd like a terminal utility called ping that can check host availability,"use cli
name ""ping""
desc ""check host availability""
flag count -c ""ping count""
arg host ""hostname or IP"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","Full CRUD for posts on 5000, fields are author and content+","use web
listen 5000
crud post author content+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","web 8080 a /version page with ""v1.0"", /status that shows ""all systems go"", a / page with ""server is running"", /health returning ""healthy"" please","use web
listen 8080
/version ""v1.0""
/status ""all systems go""
/ ""server is running""
/health ""healthy"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",write a command-line application named grep whose purpose is to search files for patterns please,"use cli
name ""grep""
desc ""search files for patterns""
flag verbose -v ""enable verbose output""
arg pattern ""regex pattern""
arg file ""file to search"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","spin up an HTTP server on port 4000 with ""server is running"" at /, /version saying ""v0.1"", /health that shows ""healthy"" and a /hello page with ""hello!""","use web
listen 4000
/ ""server is running""
/version ""v0.1""
/health ""healthy""
/hello ""hello!"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","http 80: /api saying ""rest endpoint""","use web
listen 80
/api ""rest endpoint"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",simple post app at port 3000 with title and body+ fields,"use web
listen 3000
crud post title body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, backend for notes on 8000 with title, content","use rest
listen 8000
model note title content
GET /notes list note
POST /notes create note
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","quickly CRUD API on port 3000: item with name, desc, price","use rest
listen 3000
model item name desc price
GET /items list item
POST /items create item"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",make me a hash utility that computing file hash,"use cli
name ""hash""
desc ""compute file hash""
flag md5 -m ""use md5""
arg file ""file to hash"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please build me a bookmark CRUD on port 9090 (name/link),"use web
listen 9090
crud bookmark name link"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","make a web server on port 8080 with /status returning ""all systems go""; ""hi!"" at /hello; /health that shows ""healthy""","use web
listen 8080
/status ""all systems go""
/hello ""hi!""
/health ""healthy"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",I need a entry tracker on port 3000 with title and body+,"use web
listen 3000
crud entry title body+"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",develop a head utility for showing first lines,"use cli
name ""head""
desc ""show first lines""
arg count ""number of lines""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","server 3000 with /hello saying ""hello!"", ""up"" at /status, ""ok"" at /health, /version saying ""1.0.0""","use web
listen 3000
/hello ""hello!""
/status ""up""
/health ""ok""
/version ""1.0.0"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","deploy a web server on port 8888 that handles requests for /about that shows ""about page"", / saying ""main page"", /hello saying ""hi!"", /status returning ""healthy""","use web
listen 8888
/about ""about page""
/ ""main page""
/hello ""hi!""
/status ""healthy"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",console app called ping for checking host availability,"use cli
name ""ping""
desc ""check host availability""
flag verbose -v ""show details""
arg host ""hostname or IP"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",CLI tool: cat - concatenate files,"use cli
name ""cat""
desc ""concatenate files""
arg file ""file to read"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",create a unix-style tool called cat to concatenate files please,"use cli
name ""cat""
desc ""concatenate files""
flag number -n ""number lines""
flag blank -b ""skip blank lines""
arg file ""file to read"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","I'd like a JSON REST API running on port 8000 for CRUD operations on notes with title, content","use rest
listen 8000
model note title content
GET /notes list note
POST /notes create note
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",cat tool: concatenate files,"use cli
name ""cat""
desc ""concatenate files""
arg file ""file to read"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","Make a web server on port 443 with /hello saying ""hello world"", a /about page with ""about us""","use web
listen 443
/hello ""hello world""
/about ""about us"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",can you create a sort command for sorting lines of text,"use cli
name ""sort""
desc ""sort lines of text""
arg file ""input file"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","hey, expose an endpoint on port 9090 with /version saying ""v0.1"", /status saying ""running"", plus a /about page with ""about us""","use web
listen 9090
/version ""v0.1""
/status ""running""
/about ""about us"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",create a command-line tool named hash for computing file hash,"use cli
name ""hash""
desc ""compute file hash""
flag sha256 -s ""use sha256""
flag md5 -m ""use md5""
arg file ""file to hash"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","set up a REST service at 9090 for events: name, date, location","use rest
listen 9090
model event name date location
GET /events list event
POST /events create event"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please JSON API on 3000 for posts (title, body, author) and todos (title, done)","use rest
listen 3000
model post title body author
model todo title done
GET /posts list post
POST /posts create post
GET /todos list todo
POST /todos create todo"
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","JSON API for managing tasks on port 9090, fields: title, status, priority","use rest
listen 9090
model task title status priority
GET /tasks list task
POST /tasks create task
GET /health ""ok"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.",please make me a cat utility that concatenate files,"use cli
name ""cat""
desc ""concatenate files""
arg file ""file to read"""
"Convert the request into el-stupido codebook syntax. Output ONLY the codebook code, nothing else.","please build an API on port 9090 for tasks (title, status, priority)","use rest
listen 9090
model task title status priority
GET /tasks list task
POST /tasks create task"
